Date,Open,High,Low,Close,Adj Close,Volume
2021-06-18,11.780000,11.830000,11.340000,11.470000,11.470000,50600
2021-06-21,11.610000,11.610000,11.090000,11.420000,11.420000,81300
2021-06-22,11.120000,11.440000,11.000000,11.440000,11.440000,36400
2021-06-23,11.510000,11.850000,11.330000,11.660000,11.660000,127100
2021-06-24,11.630000,12.050000,11.580000,11.880000,11.880000,116300
2021-06-25,11.980000,12.000000,11.760000,11.890000,11.890000,57500
2021-06-28,11.860000,11.980000,11.620000,11.650000,11.650000,117900
2021-06-29,11.710000,12.410000,11.330000,12.350000,12.350000,219700
2021-06-30,12.400000,12.920000,11.890000,12.920000,12.920000,180600
2021-07-01,12.960000,12.970000,11.780000,11.980000,11.980000,147600
2021-07-02,11.900000,12.070000,11.260000,11.370000,11.370000,80200
2021-07-06,11.390000,11.490000,11.030000,11.320000,11.320000,68000
2021-07-07,11.420000,12.070000,11.070000,12.020000,12.020000,354700
2021-07-08,11.580000,11.740000,11.130000,11.310000,11.310000,121500
2021-07-09,11.370000,12.800000,11.210000,12.260000,12.260000,411800
2021-07-12,12.250000,12.930000,12.030000,12.330000,12.330000,168400
2021-07-13,12.150000,12.310000,11.500000,11.650000,11.650000,127200
2021-07-14,11.730000,11.870000,11.260000,11.300000,11.300000,89100
2021-07-15,11.270000,11.650000,10.760000,11.450000,11.450000,109400
2021-07-16,11.500000,11.680000,11.180000,11.250000,11.250000,77300
2021-07-19,11.030000,11.220000,10.750000,11.110000,11.110000,58800
2021-07-20,11.270000,11.480000,11.030000,11.360000,11.360000,67000
2021-07-21,11.440000,12.810000,11.370000,11.730000,11.730000,499600
2021-07-22,11.690000,11.690000,11.120000,11.610000,11.610000,55100
2021-07-23,11.610000,11.610000,11.190000,11.370000,11.370000,48300
2021-07-26,11.360000,11.650000,11.250000,11.500000,11.500000,64900
2021-07-27,11.530000,11.590000,11.030000,11.340000,11.340000,58800
2021-07-28,11.570000,12.230000,11.490000,12.030000,12.030000,510100
2021-07-29,12.030000,12.640000,11.850000,12.150000,12.150000,200400
2021-07-30,12.020000,12.370000,12.000000,12.150000,12.150000,50700
2021-08-02,12.220000,12.350000,12.030000,12.120000,12.120000,55600
2021-08-03,12.810000,13.200000,11.530000,11.800000,11.800000,1775500
2021-08-04,11.630000,11.710000,10.900000,11.190000,11.190000,170900
2021-08-05,11.280000,11.940000,11.250000,11.730000,11.730000,366700
2021-08-06,11.830000,11.890000,11.550000,11.690000,11.690000,55300
2021-08-09,11.690000,12.280000,11.400000,12.020000,12.020000,182700
2021-08-10,12.130000,12.290000,11.620000,11.890000,11.890000,337200
2021-08-11,12.000000,12.030000,11.440000,11.730000,11.730000,235500
2021-08-12,11.650000,11.860000,11.260000,11.500000,11.500000,177400
2021-08-13,11.540000,11.560000,11.070000,11.160000,11.160000,170900
2021-08-16,11.210000,11.210000,10.500000,10.890000,10.890000,255000
2021-08-17,10.680000,10.890000,9.580000,10.100000,10.100000,334500
2021-08-18,10.150000,10.640000,10.000000,10.310000,10.310000,178700
2021-08-19,10.200000,10.260000,9.760000,9.870000,9.870000,108100
2021-08-20,9.950000,10.340000,9.950000,10.190000,10.190000,89600
2021-08-23,10.270000,11.070000,10.270000,10.900000,10.900000,239600
2021-08-24,10.940000,11.580000,10.750000,11.150000,11.150000,925300
2021-08-25,11.220000,11.290000,10.750000,11.140000,11.140000,553000
2021-08-26,11.030000,11.120000,10.420000,10.610000,10.610000,314700
2021-08-27,10.610000,10.610000,9.840000,10.030000,10.030000,259900
2021-08-30,10.150000,10.460000,9.700000,10.090000,10.090000,400800
2021-08-31,10.000000,13.490000,9.780000,10.940000,10.940000,10702500
2021-09-01,10.530000,11.020000,9.790000,9.900000,9.900000,1079100
2021-09-02,9.920000,10.190000,9.830000,10.000000,10.000000,383000
2021-09-03,9.970000,10.040000,9.600000,9.770000,9.770000,541500
2021-09-07,9.790000,9.850000,9.550000,9.750000,9.750000,213400
2021-09-08,9.700000,10.350000,9.330000,9.930000,9.930000,809900
2021-09-09,10.010000,10.050000,9.730000,9.850000,9.850000,174200
2021-09-10,9.940000,9.940000,9.600000,9.650000,9.650000,134600
2021-09-13,9.620000,9.620000,9.030000,9.240000,9.240000,314300
2021-09-14,9.240000,9.470000,9.020000,9.150000,9.150000,323100
2021-09-15,9.150000,9.420000,8.910000,9.360000,9.360000,140600
2021-09-16,9.330000,9.400000,9.100000,9.290000,9.290000,75300
2021-09-17,9.310000,9.310000,9.040000,9.210000,9.210000,74700
2021-09-20,8.900000,8.990000,8.520000,8.910000,8.910000,197500
2021-09-21,8.920000,9.920000,8.170000,8.250000,8.250000,920700
2021-09-22,8.290000,8.730000,8.150000,8.430000,8.430000,174100
2021-09-23,8.700000,9.000000,8.500000,8.870000,8.870000,210200
2021-09-24,8.680000,9.190000,8.680000,9.030000,9.030000,95300
2021-09-27,9.250000,9.430000,8.990000,9.190000,9.190000,181400
2021-09-28,9.200000,9.200000,8.650000,8.670000,8.670000,126400
2021-09-29,8.690000,9.170000,8.200000,8.270000,8.270000,118100
2021-09-30,8.270000,8.310000,8.080000,8.240000,8.240000,99400
2021-10-01,8.380000,8.410000,8.050000,8.220000,8.220000,148300
2021-10-04,8.140000,8.230000,7.620000,7.690000,7.690000,159900
2021-10-05,7.700000,7.960000,7.630000,7.700000,7.700000,145600
2021-10-06,7.600000,7.650000,7.280000,7.360000,7.360000,120800
2021-10-07,7.430000,8.070000,7.380000,7.890000,7.890000,85900
2021-10-08,7.850000,7.940000,7.570000,7.640000,7.640000,85900
2021-10-11,7.520000,7.820000,7.470000,7.570000,7.570000,84700
2021-10-12,7.600000,7.900000,7.600000,7.690000,7.690000,116900
2021-10-13,7.690000,8.070000,7.670000,8.070000,8.070000,71700
2021-10-14,8.150000,8.150000,7.820000,7.870000,7.870000,36100
2021-10-15,8.010000,8.010000,7.500000,7.540000,7.540000,51500
2021-10-18,7.580000,7.950000,7.410000,7.520000,7.520000,62700
2021-10-19,7.640000,7.860000,7.420000,7.640000,7.640000,90100
2021-10-20,7.720000,7.790000,7.530000,7.610000,7.610000,52600
2021-10-21,7.590000,7.800000,7.450000,7.460000,7.460000,42800
2021-10-22,7.450000,7.540000,6.950000,7.140000,7.140000,114800
2021-10-25,7.140000,7.660000,7.140000,7.420000,7.420000,120000
2021-10-26,7.450000,7.770000,7.230000,7.710000,7.710000,99500
2021-10-27,7.980000,8.440000,7.870000,8.020000,8.020000,225000
2021-10-28,8.040000,9.000000,8.010000,8.420000,8.420000,624000
2021-10-29,8.510000,9.680000,8.430000,9.290000,9.290000,633700
2021-11-01,9.380000,10.000000,8.880000,8.930000,8.930000,551600
2021-11-02,8.940000,11.750000,8.580000,11.090000,11.090000,3968900
2021-11-03,10.850000,12.170000,10.750000,12.050000,12.050000,1267000
2021-11-04,12.670000,14.950000,11.820000,13.090000,13.090000,4070600
2021-11-05,12.990000,13.090000,10.010000,11.770000,11.770000,1728100
2021-11-08,11.780000,11.980000,9.760000,10.260000,10.260000,1288900
2021-11-09,10.350000,11.380000,9.360000,11.020000,11.020000,995200
2021-11-10,10.820000,11.760000,9.660000,10.080000,10.080000,1259100
2021-11-11,10.210000,13.720000,9.830000,12.640000,12.640000,3035900
2021-11-12,13.150000,13.370000,12.220000,12.950000,12.950000,2068600
2021-11-15,12.950000,13.070000,11.200000,11.820000,11.820000,1534600
2021-11-16,12.200000,13.780000,11.450000,13.140000,13.140000,3539600
2021-11-17,14.400000,15.890000,11.880000,12.190000,12.190000,5625500
2021-11-18,11.030000,11.420000,9.900000,10.120000,10.120000,1807300
2021-11-19,10.520000,11.790000,10.000000,10.140000,10.140000,1851700
2021-11-22,10.660000,10.700000,8.100000,8.460000,8.460000,2419800
2021-11-23,8.340000,9.430000,8.270000,8.710000,8.710000,974400
2021-11-24,8.510000,9.830000,8.360000,8.810000,8.810000,1042900
2021-11-26,8.850000,8.950000,8.170000,8.540000,8.540000,354000
2021-11-29,8.930000,8.930000,7.560000,8.040000,8.040000,935300
2021-11-30,8.000000,8.270000,7.520000,7.920000,7.920000,519600
2021-12-01,8.040000,8.190000,6.960000,7.120000,7.120000,826900
2021-12-02,7.000000,7.120000,6.000000,6.590000,6.590000,788600
2021-12-03,6.860000,7.090000,6.280000,6.620000,6.620000,753900
2021-12-06,6.620000,6.830000,6.150000,6.740000,6.740000,576000
2021-12-07,6.730000,7.150000,6.260000,6.970000,6.970000,1164400
2021-12-08,7.030000,7.500000,6.900000,7.110000,7.110000,650500
2021-12-09,7.010000,7.150000,6.360000,6.460000,6.460000,485000
2021-12-10,6.490000,6.660000,6.320000,6.410000,6.410000,607300
2021-12-13,6.370000,6.450000,5.520000,5.730000,5.730000,795800
2021-12-14,5.740000,6.100000,5.450000,5.550000,5.550000,1087400
2021-12-15,5.500000,5.800000,5.080000,5.530000,5.530000,704200
2021-12-16,5.600000,5.610000,5.220000,5.280000,5.280000,380700
2021-12-17,5.150000,5.790000,4.920000,5.740000,5.740000,962500
2021-12-20,5.460000,5.670000,5.100000,5.360000,5.360000,508100
2021-12-21,5.390000,5.860000,5.390000,5.710000,5.710000,593500
2021-12-22,5.670000,5.950000,5.510000,5.830000,5.830000,456300
2021-12-23,5.850000,6.050000,5.650000,5.860000,5.860000,641600
2021-12-27,5.810000,5.930000,5.520000,5.710000,5.710000,535900
2021-12-28,5.270000,5.630000,5.270000,5.420000,5.420000,547100
2021-12-29,5.330000,5.430000,4.950000,5.090000,5.090000,631300
2021-12-30,5.050000,5.360000,5.020000,5.220000,5.220000,549700
2021-12-31,5.200000,5.450000,4.980000,5.230000,5.230000,521200
2022-01-03,5.260000,5.860000,5.260000,5.810000,5.810000,423100
2022-01-04,5.820000,5.840000,5.330000,5.610000,5.610000,234200
2022-01-05,5.500000,5.620000,5.000000,5.030000,5.030000,533600
2022-01-06,5.400000,5.450000,4.890000,4.990000,4.990000,2282300
2022-01-07,4.930000,4.990000,4.650000,4.700000,4.700000,598300
2022-01-10,4.590000,4.640000,4.270000,4.550000,4.550000,321500
2022-01-11,4.500000,4.620000,4.000000,4.160000,4.160000,687400
2022-01-12,4.270000,4.390000,4.010000,4.310000,4.310000,328400
2022-01-13,4.170000,4.350000,4.060000,4.110000,4.110000,435200
2022-01-14,4.060000,4.180000,3.810000,4.030000,4.030000,352700
2022-01-18,3.920000,4.030000,3.690000,3.710000,3.710000,333500
2022-01-19,3.750000,3.850000,3.540000,3.730000,3.730000,292000
2022-01-20,3.750000,3.990000,3.640000,3.690000,3.690000,207300
2022-01-21,3.660000,3.770000,3.400000,3.400000,3.400000,289000
2022-01-24,3.250000,3.420000,3.020000,3.420000,3.420000,276200
2022-01-25,3.270000,3.450000,3.170000,3.310000,3.310000,219700
2022-01-26,3.500000,3.550000,3.110000,3.180000,3.180000,458400
2022-01-27,3.230000,3.250000,2.860000,2.910000,2.910000,333500
2022-01-28,2.910000,2.950000,2.740000,2.840000,2.840000,457800
2022-01-31,2.900000,3.240000,2.870000,3.220000,3.220000,392200
2022-02-01,3.350000,3.730000,3.270000,3.560000,3.560000,487700
2022-02-02,3.600000,3.670000,2.990000,3.050000,3.050000,353700
2022-02-03,2.970000,2.990000,2.700000,2.730000,2.730000,391700
2022-02-04,2.740000,2.760000,2.530000,2.570000,2.570000,544100
2022-02-07,2.540000,2.630000,2.180000,2.230000,2.230000,1601900
2022-02-08,2.230000,2.230000,2.070000,2.130000,2.130000,1172900
2022-02-09,2.200000,2.250000,1.840000,1.880000,1.880000,3192700
2022-02-10,1.870000,2.010000,1.700000,1.730000,1.730000,2972500
2022-02-11,1.690000,1.720000,1.250000,1.340000,1.340000,6068900
2022-02-14,1.330000,1.360000,1.050000,1.070000,1.070000,6865000
2022-02-15,1.110000,1.150000,1.010000,1.030000,1.030000,10105200
2022-02-16,0.960000,0.990000,0.800000,0.870000,0.870000,18179600
2022-02-17,0.890000,0.930000,0.770000,0.780000,0.780000,18229800
2022-02-18,0.750000,0.760000,0.610000,0.630000,0.630000,29335400
2022-02-22,0.640000,0.800000,0.590000,0.610000,0.610000,58171600
2022-02-23,0.750000,0.800000,0.620000,0.630000,0.630000,102106900
2022-02-24,0.530000,0.620000,0.520000,0.620000,0.620000,47249000
2022-02-25,0.710000,0.840000,0.650000,0.690000,0.690000,107531000
2022-02-28,1.000000,1.950000,0.950000,1.690000,1.690000,631509800
2022-03-01,1.700000,1.760000,0.860000,1.030000,1.030000,504042700
2022-03-02,1.120000,1.180000,0.910000,0.980000,0.980000,192492200
2022-03-03,0.970000,1.020000,0.870000,0.890000,0.890000,144922900
2022-03-04,0.920000,0.950000,0.730000,0.790000,0.790000,155151200
2022-03-07,0.770000,1.220000,0.760000,1.060000,1.060000,257913000
2022-03-08,1.210000,1.440000,1.020000,1.240000,1.240000,214891800
2022-03-09,1.250000,1.320000,1.110000,1.150000,1.150000,110649300
2022-03-10,1.140000,1.150000,1.000000,1.070000,1.070000,85872100
2022-03-11,1.010000,1.500000,0.940000,1.350000,1.350000,251513100
2022-03-14,1.810000,2.090000,1.540000,1.770000,1.770000,532716800
2022-03-15,1.660000,1.960000,1.570000,1.600000,1.600000,229509400
2022-03-16,1.640000,1.780000,1.520000,1.750000,1.750000,157914500
2022-03-17,2.110000,2.680000,1.990000,2.440000,2.440000,514822300
2022-03-18,2.250000,3.200000,2.190000,2.900000,2.900000,453449600
2022-03-21,3.500000,4.180000,2.820000,3.210000,3.210000,550891200
2022-03-22,2.990000,3.600000,2.830000,3.310000,3.310000,262435700
2022-03-23,3.240000,3.490000,3.070000,3.110000,3.110000,159668800
2022-03-24,3.160000,3.280000,2.930000,3.000000,3.000000,127462700
2022-03-25,2.810000,2.900000,2.260000,2.350000,2.350000,183601000
2022-03-28,2.470000,2.780000,2.400000,2.450000,2.450000,148861800
2022-03-29,2.550000,2.570000,2.230000,2.350000,2.350000,75214100
2022-03-30,2.270000,3.150000,2.200000,3.030000,3.030000,341684100
2022-03-31,3.210000,3.450000,2.870000,2.980000,2.980000,260821500
2022-04-01,2.780000,2.950000,2.630000,2.870000,2.870000,115654300
2022-04-04,3.020000,3.120000,2.850000,2.860000,2.860000,91012600
2022-04-05,2.770000,2.890000,2.670000,2.720000,2.720000,76423800
2022-04-06,2.640000,2.770000,2.450000,2.650000,2.650000,87905500
2022-04-07,2.520000,2.620000,2.270000,2.380000,2.380000,80753100
2022-04-08,2.210000,2.770000,2.150000,2.510000,2.510000,142871400
2022-04-11,2.510000,2.850000,2.480000,2.660000,2.660000,83984800
2022-04-12,2.680000,2.710000,2.420000,2.470000,2.470000,53338400
2022-04-13,2.420000,2.530000,2.330000,2.400000,2.400000,41661900
2022-04-14,2.330000,2.370000,2.110000,2.160000,2.160000,54863100
2022-04-18,2.170000,2.170000,1.760000,1.840000,1.840000,108972000
2022-04-19,1.770000,1.810000,1.680000,1.690000,1.690000,71446300
2022-04-20,1.660000,1.670000,1.340000,1.410000,1.410000,119506100
2022-04-21,1.640000,1.650000,1.330000,1.400000,1.400000,123542800
2022-04-22,1.360000,1.550000,1.330000,1.480000,1.480000,64634000
2022-04-25,1.380000,1.540000,1.360000,1.390000,1.390000,63987400
2022-04-26,1.400000,1.430000,1.250000,1.290000,1.290000,51013900
2022-04-27,1.260000,1.420000,1.250000,1.350000,1.350000,40389300
2022-04-28,1.370000,1.390000,1.300000,1.360000,1.360000,30750500
2022-04-29,1.340000,1.450000,1.280000,1.320000,1.320000,34422700
2022-05-02,1.350000,1.370000,1.200000,1.290000,1.290000,43127800
2022-05-03,1.290000,1.350000,1.250000,1.330000,1.330000,43754200
2022-05-04,1.310000,1.310000,1.210000,1.290000,1.290000,42508400
2022-05-05,1.290000,1.490000,1.230000,1.310000,1.310000,94582400
2022-05-06,1.280000,1.290000,1.170000,1.200000,1.200000,51776700
2022-05-09,1.140000,1.160000,1.030000,1.080000,1.080000,42559300
2022-05-10,1.140000,1.140000,0.940000,0.950000,0.950000,58435200
2022-05-11,0.900000,0.930000,0.790000,0.800000,0.800000,61706300
2022-05-12,0.780000,0.960000,0.760000,0.870000,0.870000,71424300
2022-05-13,1.020000,1.080000,0.920000,0.990000,0.990000,114581400
2022-05-16,1.030000,1.180000,0.990000,1.170000,1.170000,66402000
2022-05-17,1.200000,1.250000,1.080000,1.140000,1.140000,56668200
2022-05-18,1.070000,1.140000,1.030000,1.050000,1.050000,40826100
2022-05-19,1.010000,1.090000,0.980000,1.020000,1.020000,42937400
2022-05-20,1.030000,1.100000,0.980000,1.100000,1.100000,51214500
2022-05-23,1.070000,1.070000,1.000000,1.050000,1.050000,30967900
2022-05-24,1.020000,1.040000,0.950000,1.000000,1.000000,30883200
2022-05-25,0.990000,1.040000,0.990000,1.020000,1.020000,27032100
2022-05-26,1.000000,1.050000,0.980000,0.980000,0.980000,32875200
2022-05-27,1.000000,1.030000,0.950000,0.970000,0.970000,37356400
2022-05-31,1.220000,1.560000,1.170000,1.400000,1.400000,312686900
2022-06-01,1.490000,1.680000,1.400000,1.420000,1.420000,233216800
2022-06-02,1.280000,1.330000,1.200000,1.230000,1.230000,89246000
2022-06-03,1.290000,1.400000,1.240000,1.270000,1.270000,95589600
2022-06-06,1.430000,1.540000,1.350000,1.380000,1.380000,120774600
2022-06-07,1.310000,1.370000,1.280000,1.340000,1.340000,54592800
2022-06-08,1.300000,1.380000,1.240000,1.280000,1.280000,50991300
2022-06-09,1.270000,1.280000,1.180000,1.200000,1.200000,41913700
2022-06-10,1.130000,1.210000,1.120000,1.140000,1.140000,40735300
2022-06-13,1.000000,1.110000,1.000000,1.050000,1.050000,43166400
2022-06-14,1.070000,1.080000,1.020000,1.070000,1.070000,32682800
2022-06-15,1.120000,1.170000,1.080000,1.160000,1.160000,40694400
2022-06-16,1.130000,1.280000,1.100000,1.250000,1.250000,56788000
2022-06-17,1.240000,1.390000,1.210000,1.320000,1.320000,58558500
2022-06-21,1.390000,1.630000,1.390000,1.520000,1.520000,102353500
2022-06-22,1.650000,1.710000,1.510000,1.600000,1.600000,92627800
2022-06-23,1.520000,1.570000,1.360000,1.460000,1.460000,73132400
2022-06-24,1.440000,1.460000,1.370000,1.460000,1.460000,48891900
2022-06-27,1.520000,1.520000,1.300000,1.310000,1.310000,58642600
2022-06-28,1.250000,1.270000,1.160000,1.220000,1.220000,51531800
2022-06-29,1.170000,1.170000,1.100000,1.130000,1.130000,56101700
2022-06-30,1.210000,1.220000,1.020000,1.020000,1.020000,125584400
2022-07-01,0.970000,1.100000,0.900000,1.080000,1.080000,61831900
2022-07-05,1.050000,1.060000,0.970000,0.990000,0.990000,40989600
2022-07-06,1.010000,1.030000,1.000000,1.020000,1.020000,23172500
2022-07-07,1.000000,1.080000,0.970000,1.070000,1.070000,37129200
2022-07-08,1.040000,1.270000,1.040000,1.170000,1.170000,75640300
2022-07-11,1.380000,1.400000,1.180000,1.220000,1.220000,134980000
2022-07-12,1.150000,1.210000,1.090000,1.110000,1.110000,46710200
2022-07-13,1.060000,1.150000,1.060000,1.090000,1.090000,31076300
2022-07-14,1.090000,1.090000,1.030000,1.050000,1.050000,30745800
2022-07-15,1.060000,1.130000,1.060000,1.080000,1.080000,30527600
2022-07-18,1.090000,1.110000,1.050000,1.060000,1.060000,32271300
2022-07-19,1.050000,1.100000,1.020000,1.090000,1.090000,36400100
2022-07-20,1.070000,1.140000,1.060000,1.090000,1.090000,27874500
2022-07-21,1.080000,1.110000,1.060000,1.110000,1.110000,21448600
2022-07-22,1.080000,1.080000,1.000000,1.020000,1.020000,41889200
2022-07-25,1.020000,1.030000,1.000000,1.020000,1.020000,20671100
2022-07-26,1.000000,1.010000,0.820000,0.870000,0.870000,103497600
2022-07-27,0.890000,0.910000,0.820000,0.870000,0.870000,54272600
2022-07-28,0.840000,0.840000,0.800000,0.810000,0.810000,44846000
2022-07-29,0.810000,0.810000,0.760000,0.790000,0.790000,40808200
2022-08-01,0.780000,0.920000,0.760000,0.870000,0.870000,76880600
2022-08-02,0.850000,0.950000,0.830000,0.920000,0.920000,53707300
2022-08-03,0.930000,0.960000,0.910000,0.920000,0.920000,42009600
2022-08-04,0.900000,0.930000,0.810000,0.840000,0.840000,78781400
2022-08-05,0.840000,0.890000,0.830000,0.850000,0.850000,31533400
2022-08-08,0.810000,0.850000,0.780000,0.800000,0.800000,74416800
2022-08-09,0.820000,0.820000,0.780000,0.790000,0.790000,37682000
2022-08-10,0.800000,0.820000,0.780000,0.810000,0.810000,65694300
2022-08-11,0.820000,0.830000,0.790000,0.820000,0.820000,52390200
2022-08-12,0.810000,0.860000,0.780000,0.830000,0.830000,90117500
2022-08-15,0.850000,0.930000,0.850000,0.910000,0.910000,113283100
2022-08-16,0.910000,0.910000,0.820000,0.890000,0.890000,98793100
2022-08-17,0.860000,0.870000,0.830000,0.840000,0.840000,79822700
2022-08-18,0.840000,0.840000,0.800000,0.810000,0.810000,44381800
2022-08-19,0.800000,0.810000,0.750000,0.750000,0.750000,70263400
2022-08-22,0.790000,0.810000,0.700000,0.710000,0.710000,98884200
2022-08-23,0.710000,0.740000,0.670000,0.680000,0.680000,48536900
2022-08-24,0.700000,0.720000,0.690000,0.700000,0.700000,68483200
2022-08-25,0.720000,0.720000,0.630000,0.670000,0.670000,88335600
2022-08-26,0.690000,0.690000,0.630000,0.640000,0.640000,94080400
2022-08-29,0.630000,0.660000,0.610000,0.620000,0.620000,65463800
2022-08-30,0.640000,0.640000,0.600000,0.640000,0.640000,78287100
2022-08-31,0.640000,0.740000,0.630000,0.670000,0.670000,126390500
2022-09-01,0.690000,0.690000,0.610000,0.640000,0.640000,91505300
2022-09-02,0.650000,0.650000,0.610000,0.630000,0.630000,65369900
2022-09-06,0.640000,0.700000,0.600000,0.660000,0.660000,101607900
2022-09-07,0.640000,0.690000,0.640000,0.670000,0.670000,54508400
2022-09-08,0.730000,0.790000,0.600000,0.610000,0.610000,197492100
2022-09-09,0.630000,0.640000,0.530000,0.560000,0.560000,348043600
2022-09-12,0.570000,0.590000,0.540000,0.580000,0.580000,138812800
2022-09-13,0.550000,0.560000,0.530000,0.540000,0.540000,80055300
2022-09-14,0.530000,0.550000,0.520000,0.530000,0.530000,60498500
2022-09-15,0.530000,0.570000,0.530000,0.540000,0.540000,93946300
2022-09-16,0.530000,0.530000,0.500000,0.500000,0.500000,124126900
2022-09-19,0.500000,0.500000,0.460000,0.460000,0.460000,90472700
2022-09-20,0.470000,0.480000,0.430000,0.440000,0.440000,70607700
2022-09-21,0.430000,0.440000,0.400000,0.410000,0.410000,90848200
2022-09-22,0.410000,0.410000,0.360000,0.370000,0.370000,85375900
2022-09-23,0.340000,0.440000,0.330000,0.400000,0.400000,161301400
2022-09-26,0.410000,0.410000,0.340000,0.340000,0.340000,108085000
2022-09-27,0.350000,0.360000,0.320000,0.330000,0.330000,91765200
2022-09-28,0.330000,0.370000,0.320000,0.360000,0.360000,72559900
2022-09-29,0.350000,0.350000,0.330000,0.340000,0.340000,48674600
2022-09-30,0.340000,0.340000,0.320000,0.330000,0.330000,70854600
2022-10-03,0.330000,0.330000,0.310000,0.320000,0.320000,57758200
2022-10-04,0.340000,0.360000,0.330000,0.360000,0.360000,77841900
2022-10-05,0.350000,0.350000,0.320000,0.340000,0.340000,53593100
2022-10-06,0.340000,0.350000,0.330000,0.330000,0.330000,40053100
2022-10-07,0.330000,0.330000,0.300000,0.300000,0.300000,54908400
2022-10-10,0.300000,0.300000,0.240000,0.260000,0.260000,131690400
2022-10-11,0.270000,0.270000,0.250000,0.250000,0.250000,67194300
2022-10-12,0.250000,0.260000,0.240000,0.250000,0.250000,53376300
2022-10-13,0.240000,0.250000,0.230000,0.240000,0.240000,58647100
2022-10-14,0.250000,0.270000,0.230000,0.230000,0.230000,77527200
2022-10-17,0.240000,0.250000,0.230000,0.230000,0.230000,55995000
2022-10-18,0.240000,0.250000,0.210000,0.220000,0.220000,103716500
2022-10-19,0.220000,0.410000,0.220000,0.340000,0.340000,658808800
2022-10-20,0.410000,0.460000,0.340000,0.350000,0.350000,357452600
2022-10-21,0.350000,0.380000,0.320000,0.380000,0.380000,196419000
2022-10-24,0.470000,0.540000,0.450000,0.500000,0.500000,509279100
2022-10-25,0.600000,0.610000,0.460000,0.510000,0.510000,461674000
2022-10-26,0.510000,0.560000,0.470000,0.540000,0.540000,279351300
2022-10-27,0.560000,0.590000,0.520000,0.540000,0.540000,273887600
2022-10-28,0.490000,0.530000,0.470000,0.520000,0.520000,189730800
2022-10-31,0.510000,0.540000,0.470000,0.480000,0.480000,155671700
2022-11-01,0.440000,0.460000,0.390000,0.400000,0.400000,189774200
2022-11-02,0.390000,0.410000,0.350000,0.360000,0.360000,253869900
2022-11-03,0.340000,0.360000,0.300000,0.300000,0.300000,231871500
2022-11-04,0.300000,0.300000,0.270000,0.280000,0.280000,268224300
2022-11-07,0.280000,0.280000,0.250000,0.270000,0.270000,170746700
2022-11-08,0.260000,0.300000,0.260000,0.280000,0.280000,230866000
2022-11-09,0.320000,0.320000,0.270000,0.270000,0.270000,241944600
2022-11-10,0.290000,0.330000,0.270000,0.330000,0.330000,225877800
2022-11-11,0.310000,0.330000,0.290000,0.310000,0.310000,192907500
2022-11-14,0.310000,0.320000,0.290000,0.300000,0.300000,153408400
2022-11-15,0.310000,0.310000,0.290000,0.290000,0.290000,168704400
2022-11-16,0.280000,0.290000,0.260000,0.270000,0.270000,163747500
2022-11-17,0.290000,0.330000,0.270000,0.270000,0.270000,235941400
2022-11-18,0.280000,0.280000,0.270000,0.270000,0.270000,128121800
2022-11-21,0.270000,0.270000,0.250000,0.260000,0.260000,159881700
2022-11-22,0.240000,0.250000,0.230000,0.230000,0.230000,159559100
2022-11-23,0.230000,0.240000,0.200000,0.200000,0.200000,278055300
2022-11-25,0.210000,0.210000,0.190000,0.200000,0.200000,168282900
2022-11-28,0.200000,0.200000,0.190000,0.190000,0.190000,123610100
2022-11-29,0.200000,0.210000,0.190000,0.200000,0.200000,188806700
2022-11-30,0.200000,0.200000,0.180000,0.190000,0.190000,191309900
2022-12-01,0.220000,0.240000,0.210000,0.220000,0.220000,395280800
2022-12-02,0.200000,0.210000,0.200000,0.200000,0.200000,176737500
2022-12-05,0.210000,0.210000,0.190000,0.200000,0.200000,116467500
2022-12-06,0.200000,0.200000,0.190000,0.190000,0.190000,110902600
2022-12-07,0.180000,0.200000,0.180000,0.190000,0.190000,115456700
2022-12-08,0.200000,0.210000,0.190000,0.190000,0.190000,138629800
2022-12-09,0.200000,0.200000,0.190000,0.200000,0.200000,102774600
2022-12-12,0.200000,0.200000,0.190000,0.190000,0.190000,86404000
2022-12-13,0.210000,0.230000,0.200000,0.210000,0.210000,247654200
2022-12-14,0.230000,0.270000,0.230000,0.260000,0.260000,406937100
2022-12-15,0.320000,0.400000,0.270000,0.310000,0.310000,630097900
2022-12-16,0.330000,0.340000,0.280000,0.300000,0.300000,346925700
2022-12-19,0.290000,0.290000,0.260000,0.270000,0.270000,163679100
2022-12-20,0.260000,0.260000,0.220000,0.230000,0.230000,228509400
2022-12-21,0.220000,0.240000,0.210000,0.220000,0.220000,148849700
2022-12-22,0.250000,0.260000,0.230000,0.230000,0.230000,169803100
2022-12-23,0.240000,0.240000,0.220000,0.230000,0.230000,125405900
2022-12-27,0.220000,0.230000,0.210000,0.220000,0.220000,107770300
2022-12-28,0.210000,0.220000,0.200000,0.210000,0.210000,118890900
2022-12-29,0.230000,0.270000,0.220000,0.260000,0.260000,222398500
2022-12-30,0.260000,0.310000,0.260000,0.290000,0.290000,208149200
2023-01-03,0.320000,0.330000,0.290000,0.320000,0.320000,221702800
2023-01-04,0.310000,0.340000,0.280000,0.340000,0.340000,209469600
2023-01-05,0.350000,0.450000,0.340000,0.420000,0.420000,541437400
2023-01-06,0.410000,0.480000,0.370000,0.380000,0.380000,590994600
